chain_id,tail_number,flight1_Tail_Number,flight1_Flight_Duration_Minutes,flight1_Dest,flight1_Schedule_DateTime,flight1_Carrier_Airline,flight1_Origin,flight1_Flight_Delay,flight1_Orientation,flight2_Tail_Number,flight2_Flight_Duration_Minutes,flight2_Dest,flight2_Schedule_DateTime,flight2_Carrier_Airline,flight2_Origin,flight2_Flight_Delay,flight2_Orientation,flight3_Tail_Number,flight3_Flight_Duration_Minutes,flight3_Dest,flight3_Schedule_DateTime,flight3_Carrier_Airline,flight3_Origin,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_label,delay_category
1871,N604NN,N604NN,73.0,PVD,2022-03-13 13:35:00,OH,PHL,-12.0,East-West,N604NN,64.0,FAY,2022-03-13 18:20:00,OH,CLT,23.0,East-West,N604NN,67.0,CLT,2022-03-13 19:56:00,OH,FAY,16.0,East-West,212.0,32.0,-12.0,212.0,23.0,32.0,16.0,2
1849,N603NN,N603NN,111.0,IND,2022-03-25 13:10:00,OH,CLT,-4.0,East-West,N603NN,102.0,CLT,2022-03-25 15:33:00,OH,IND,-3.0,East-West,N603NN,142.0,LIT,2022-03-25 18:10:00,OH,CLT,-13.0,East-West,32.0,55.0,-4.0,32.0,-3.0,55.0,-13.0,0
1371,N583NN,N583NN,74.0,RDU,2022-03-03 20:00:00,OH,DCA,15.0,North-South,N583NN,60.0,PHL,2022-03-04 07:38:00,OH,DCA,6.0,East-West,N583NN,155.0,STL,2022-03-04 13:41:00,OH,PHL,-16.0,East-West,624.0,303.0,15.0,624.0,6.0,303.0,-16.0,0
1145,N573NN,N573NN,115.0,DCA,2022-03-02 12:03:00,OH,JAX,-10.0,North-South,N573NN,72.0,RDU,2022-03-02 20:00:00,OH,DCA,-17.0,North-South,N573NN,60.0,PHL,2022-03-03 07:38:00,OH,DCA,-7.0,East-West,362.0,626.0,-10.0,362.0,-17.0,626.0,-7.0,0
1031,N567NN,N567NN,68.0,CHS,2022-03-14 07:25:00,OH,CLT,-7.0,North-South,N567NN,145.0,MHT,2022-03-14 11:25:00,OH,CLT,-39.0,East-West,N567NN,157.0,CLT,2022-03-14 14:20:00,OH,MHT,-24.0,East-West,172.0,30.0,-7.0,172.0,-39.0,30.0,-24.0,0
372,N529EA,N529EA,78.0,HPN,2022-03-08 13:39:00,OH,DCA,-16.0,East-West,N529EA,81.0,DCA,2022-03-08 15:29:00,OH,HPN,-13.0,East-West,N529EA,63.0,PHL,2022-03-08 17:54:00,OH,DCA,-9.0,East-West,32.0,64.0,-16.0,32.0,-13.0,64.0,-9.0,0
667,N549NN,N549NN,95.0,BNA,2022-03-27 07:15:00,OH,CLT,-17.0,East-West,N549NN,125.0,JAX,2022-03-27 17:00:00,OH,DCA,-7.0,North-South,N549NN,93.0,MHT,2022-03-27 22:10:00,OH,DCA,6.0,East-West,490.0,185.0,-17.0,490.0,-7.0,185.0,6.0,1
1431,N586NN,N586NN,126.0,ALB,2022-03-07 14:39:00,OH,CLT,3.0,North-South,N586NN,133.0,CLT,2022-03-07 17:19:00,OH,ALB,23.0,North-South,N586NN,111.0,DCA,2022-03-08 06:08:00,OH,MHT,467.0,East-West,34.0,636.0,3.0,34.0,23.0,636.0,467.0,4
2050,N609NN,N609NN,111.0,IND,2022-03-20 13:10:00,OH,CLT,-7.0,East-West,N609NN,102.0,CLT,2022-03-20 15:33:00,OH,IND,-6.0,East-West,N609NN,84.0,JAX,2022-03-21 08:38:00,OH,CLT,-16.0,North-South,32.0,923.0,-7.0,32.0,-6.0,923.0,-16.0,0
357,N528EG,N528EG,74.0,CRW,2022-03-02 18:40:00,OH,CLT,-5.0,North-South,N528EG,70.0,CRW,2022-03-03 12:54:00,OH,CLT,-22.0,North-South,N528EG,75.0,CLT,2022-03-03 14:34:00,OH,CRW,-17.0,North-South,1020.0,30.0,-5.0,1020.0,-22.0,30.0,-17.0,0
967,N564NN,N564NN,80.0,ATL,2022-03-16 16:19:00,OH,CLT,-11.0,East-West,N564NN,84.0,CLT,2022-03-16 18:13:00,OH,ATL,23.0,East-West,N564NN,103.0,DAB,2022-03-17 09:41:00,OH,CLT,-8.0,North-South,34.0,844.0,-11.0,34.0,23.0,844.0,-8.0,0
783,N556NN,N556NN,98.0,SDF,2022-03-23 13:21:00,OH,CLT,-17.0,East-West,N556NN,95.0,CLT,2022-03-23 15:33:00,OH,SDF,22.0,East-West,N556NN,90.0,CVG,2022-03-24 07:31:00,OH,CLT,-13.0,North-South,34.0,863.0,-17.0,34.0,22.0,863.0,-13.0,0
735,N554NN,N554NN,96.0,MDT,2022-03-17 17:55:00,OH,CLT,-15.0,North-South,N554NN,100.0,CLT,2022-03-17 20:01:00,OH,MDT,-10.0,North-South,N554NN,74.0,SAV,2022-03-18 16:24:00,OH,CLT,-9.0,North-South,30.0,1123.0,-15.0,30.0,-10.0,1123.0,-9.0,0
1353,N582NN,N582NN,95.0,TLH,2022-03-12 18:00:00,OH,CLT,90.0,North-South,N582NN,96.0,CLT,2022-03-12 20:09:00,OH,TLH,101.0,North-South,N582NN,68.0,CHS,2022-03-13 07:25:00,OH,CLT,-6.0,North-South,34.0,580.0,90.0,34.0,101.0,580.0,-6.0,0
1035,N567NN,N567NN,89.0,CVG,2022-03-19 20:09:00,OH,CLT,-11.0,North-South,N567NN,103.0,PHL,2022-03-20 08:32:00,OH,CVG,16.0,East-West,N567NN,118.0,CVG,2022-03-20 19:45:00,OH,PHL,-25.0,East-West,654.0,570.0,-11.0,654.0,16.0,570.0,-25.0,0
970,N564NN,N564NN,50.0,GSP,2022-03-23 20:10:00,OH,CLT,-7.0,East-West,N564NN,98.0,PHL,2022-03-24 07:05:00,OH,GSP,2.0,East-West,N564NN,114.0,CMH,2022-03-24 09:40:00,OH,PHL,21.0,East-West,605.0,57.0,-7.0,605.0,2.0,57.0,21.0,2
470,N538EG,N538EG,137.0,DCA,2022-03-09 05:33:00,OH,BGR,15.0,East-West,N538EG,91.0,DAY,2022-03-09 17:48:00,OH,DCA,19.0,East-West,N538EG,58.0,ORF,2022-03-10 08:30:00,OH,DCA,12.0,North-South,598.0,791.0,15.0,598.0,19.0,791.0,12.0,1
2002,N608NN,N608NN,63.0,FAY,2022-03-02 18:23:00,OH,CLT,-9.0,East-West,N608NN,71.0,CLT,2022-03-02 19:57:00,OH,FAY,-27.0,East-West,N608NN,92.0,CLT,2022-03-03 10:38:00,OH,CMH,-1.0,North-South,31.0,810.0,-9.0,31.0,-27.0,810.0,-1.0,0
2210,N705PS,N705PS,103.0,PHL,2022-03-30 08:32:00,OH,CVG,21.0,East-West,N705PS,92.0,CAE,2022-03-30 17:22:00,OH,DCA,-20.0,North-South,N705PS,91.0,DCA,2022-03-30 19:29:00,OH,CAE,12.0,North-South,427.0,35.0,21.0,427.0,-20.0,35.0,12.0,1
2188,N615NN,N615NN,126.0,ALB,2022-03-29 14:39:00,OH,CLT,-10.0,North-South,N615NN,133.0,CLT,2022-03-29 17:19:00,OH,ALB,-22.0,North-South,N615NN,67.0,EWN,2022-03-30 12:39:00,OH,CLT,-18.0,East-West,34.0,1027.0,-10.0,34.0,-22.0,1027.0,-18.0,0
1396,N585NN,N585NN,70.0,TYS,2022-03-02 20:20:00,OH,CLT,3.0,East-West,N585NN,90.0,PHL,2022-03-03 17:10:00,OH,PVD,-6.0,East-West,N585NN,109.0,DAY,2022-03-03 19:37:00,OH,PHL,10.0,East-West,1180.0,57.0,3.0,1180.0,-6.0,57.0,10.0,1
1536,N590NN,N590NN,110.0,PHL,2022-03-08 06:30:00,OH,CHS,-26.0,North-South,N590NN,155.0,STL,2022-03-08 13:41:00,OH,PHL,-5.0,East-West,N590NN,111.0,DCA,2022-03-09 06:08:00,OH,MHT,18.0,East-West,321.0,832.0,-26.0,321.0,-5.0,832.0,18.0,2
2191,N702PS,N702PS,78.0,CAK,2022-03-02 19:00:00,OH,DCA,-13.0,East-West,N702PS,82.0,CLT,2022-03-03 14:32:00,OH,EWN,178.0,East-West,N702PS,144.0,ECP,2022-03-04 11:33:00,OH,DCA,0.0,East-West,1094.0,1179.0,-13.0,1094.0,178.0,1179.0,0.0,0
2048,N609NN,N609NN,111.0,IND,2022-03-19 13:10:00,OH,CLT,-13.0,East-West,N609NN,102.0,CLT,2022-03-19 15:33:00,OH,IND,-6.0,East-West,N609NN,111.0,IND,2022-03-20 13:10:00,OH,CLT,-7.0,East-West,32.0,1195.0,-13.0,32.0,-6.0,1195.0,-7.0,0
1549,N590NN,N590NN,113.0,PHL,2022-03-24 16:55:00,OH,CHS,-15.0,North-South,N590NN,109.0,DAY,2022-03-24 19:37:00,OH,PHL,50.0,East-West,N590NN,96.0,PHL,2022-03-25 07:10:00,OH,DAY,-9.0,East-West,49.0,584.0,-15.0,49.0,50.0,584.0,-9.0,0
1328,N581NN,N581NN,73.0,PVD,2022-03-04 13:35:00,OH,PHL,-21.0,East-West,N581NN,115.0,SRQ,2022-03-05 07:32:00,OH,CLT,-14.0,North-South,N581NN,123.0,CLT,2022-03-05 10:01:00,OH,SRQ,-21.0,North-South,1004.0,34.0,-21.0,1004.0,-14.0,34.0,-21.0,0
1811,N602NN,N602NN,123.0,ROC,2022-03-17 20:46:00,OH,CLT,-13.0,North-South,N602NN,73.0,MYR,2022-03-18 09:10:00,OH,CLT,-21.0,East-West,N602NN,142.0,LIT,2022-03-18 18:10:00,OH,CLT,-14.0,East-West,621.0,467.0,-13.0,621.0,-21.0,467.0,-14.0,0
2007,N608NN,N608NN,58.0,CLT,2022-03-11 05:15:00,OH,AGS,-7.0,North-South,N608NN,54.0,AVL,2022-03-11 07:29:00,OH,CLT,2.0,East-West,N608NN,145.0,MHT,2022-03-11 11:25:00,OH,CLT,-15.0,East-West,76.0,182.0,-7.0,76.0,2.0,182.0,-15.0,0
1425,N586NN,N586NN,92.0,IAD,2022-03-04 08:58:00,OH,CLT,-26.0,North-South,N586NN,89.0,CLT,2022-03-04 11:01:00,OH,IAD,-3.0,North-South,N586NN,153.0,CLT,2022-03-05 06:40:00,OH,CID,-16.0,East-West,31.0,1090.0,-26.0,31.0,-3.0,1090.0,-16.0,0
1464,N587NN,N587NN,87.0,CLT,2022-03-10 10:44:00,OH,JAX,-7.0,North-South,N587NN,96.0,MDT,2022-03-10 17:55:00,OH,CLT,-7.0,North-South,N587NN,100.0,CLT,2022-03-10 20:01:00,OH,MDT,3.0,North-South,344.0,30.0,-7.0,344.0,-7.0,30.0,3.0,1
1555,N590NN,N590NN,64.0,FAY,2022-03-27 18:20:00,OH,CLT,-18.0,East-West,N590NN,67.0,CLT,2022-03-27 19:56:00,OH,FAY,-29.0,East-West,N590NN,105.0,DAY,2022-03-28 11:23:00,OH,CLT,-19.0,North-South,32.0,860.0,-18.0,32.0,-29.0,860.0,-19.0,0
1916,N605NN,N605NN,69.0,CLT,2022-03-18 16:16:00,OH,CHS,-7.0,North-South,N605NN,105.0,DAY,2022-03-19 11:23:00,OH,CLT,-7.0,North-South,N605NN,102.0,CLT,2022-03-19 13:38:00,OH,DAY,2.0,North-South,1078.0,30.0,-7.0,1078.0,-7.0,30.0,2.0,1
1250,N578NN,N578NN,90.0,PHL,2022-03-11 17:10:00,OH,PVD,18.0,East-West,N578NN,70.0,DCA,2022-03-11 19:50:00,OH,PHL,-13.0,East-West,N578NN,52.0,CAE,2022-03-12 19:05:00,OH,CLT,26.0,North-South,70.0,1325.0,18.0,70.0,-13.0,1325.0,26.0,2
1252,N578NN,N578NN,66.0,CLT,2022-03-16 07:00:00,OH,AGS,12.0,North-South,N578NN,94.0,CLT,2022-03-16 17:51:00,OH,SDF,-9.0,East-West,N578NN,110.0,PHL,2022-03-17 06:30:00,OH,CHS,-20.0,North-South,585.0,665.0,12.0,585.0,-9.0,665.0,-20.0,0
2278,N712PS,N712PS,104.0,CLT,2022-03-16 08:50:00,OH,CAK,-17.0,North-South,N712PS,150.0,LFT,2022-03-16 21:00:00,OH,CLT,24.0,East-West,N712PS,70.0,CRW,2022-03-17 12:58:00,OH,CLT,-12.0,North-South,626.0,808.0,-17.0,626.0,24.0,808.0,-12.0,0
2177,N615NN,N615NN,109.0,DAY,2022-03-11 19:37:00,OH,PHL,76.0,East-West,N615NN,96.0,PHL,2022-03-12 07:08:00,OH,DAY,-8.0,East-West,N615NN,69.0,CLT,2022-03-12 16:16:00,OH,CHS,2.0,North-South,582.0,452.0,76.0,582.0,-8.0,452.0,2.0,1
1236,N577NN,N577NN,84.0,DCA,2022-03-03 06:26:00,OH,DAY,-18.0,East-West,N577NN,150.0,SRQ,2022-03-03 08:30:00,OH,DCA,43.0,North-South,N577NN,92.0,DCA,2022-03-03 17:33:00,OH,ALB,-23.0,North-South,40.0,393.0,-18.0,40.0,43.0,393.0,-23.0,0
885,N561NN,N561NN,98.0,PHL,2022-03-16 07:05:00,OH,GSP,-10.0,East-West,N561NN,70.0,DCA,2022-03-16 19:50:00,OH,PHL,-12.0,East-West,N561NN,123.0,DCA,2022-03-17 09:56:00,OH,BHM,-18.0,East-West,667.0,776.0,-10.0,667.0,-12.0,776.0,-18.0,0
79,N506AE,N506AE,123.0,CLT,2022-03-12 17:24:00,OH,EWR,2.0,East-West,N506AE,123.0,ITH,2022-03-12 20:51:00,OH,CLT,-22.0,North-South,N506AE,67.0,ILM,2022-03-13 14:35:00,OH,CLT,-13.0,East-West,84.0,941.0,2.0,84.0,-22.0,941.0,-13.0,0
1172,N574NN,N574NN,74.0,SAV,2022-03-06 16:24:00,OH,CLT,38.0,North-South,N574NN,103.0,DAB,2022-03-07 09:41:00,OH,CLT,-5.0,North-South,N574NN,107.0,CLT,2022-03-07 12:03:00,OH,DAB,-15.0,North-South,963.0,39.0,38.0,963.0,-5.0,39.0,-15.0,0
814,N558NN,N558NN,78.0,HPN,2022-03-04 13:39:00,OH,DCA,-5.0,East-West,N558NN,81.0,DCA,2022-03-04 15:29:00,OH,HPN,10.0,East-West,N558NN,92.0,IAD,2022-03-05 08:58:00,OH,CLT,-23.0,North-South,32.0,968.0,-5.0,32.0,10.0,968.0,-23.0,0
1723,N599NN,N599NN,100.0,CLT,2022-03-19 20:01:00,OH,MDT,92.0,North-South,N599NN,90.0,CVG,2022-03-20 07:31:00,OH,CLT,-2.0,North-South,N599NN,54.0,AVL,2022-03-21 07:29:00,OH,CLT,2.0,East-West,590.0,1348.0,92.0,590.0,-2.0,1348.0,2.0,1
671,N549NN,N549NN,157.0,CLT,2022-03-30 14:20:00,OH,MHT,-10.0,East-West,N549NN,95.0,IAD,2022-03-30 18:11:00,OH,CLT,-14.0,North-South,N549NN,90.0,CLT,2022-03-31 05:44:00,OH,IAD,-8.0,North-South,74.0,598.0,-10.0,74.0,-14.0,598.0,-8.0,0
2053,N609NN,N609NN,87.0,CLT,2022-03-21 10:44:00,OH,JAX,-17.0,North-South,N609NN,111.0,IND,2022-03-21 13:10:00,OH,CLT,-19.0,East-West,N609NN,102.0,CLT,2022-03-21 15:33:00,OH,IND,-6.0,East-West,59.0,32.0,-17.0,59.0,-19.0,32.0,-6.0,0
1883,N604NN,N604NN,105.0,DAY,2022-03-25 11:23:00,OH,CLT,-32.0,North-South,N604NN,102.0,CLT,2022-03-25 13:38:00,OH,DAY,5.0,North-South,N604NN,80.0,ATL,2022-03-25 16:19:00,OH,CLT,-18.0,East-West,30.0,59.0,-32.0,30.0,5.0,59.0,-18.0,0
57,N505AE,N505AE,124.0,DCA,2022-03-03 14:45:00,OH,STL,114.0,East-West,N505AE,74.0,DCA,2022-03-04 06:39:00,OH,GSO,-22.0,East-West,N505AE,119.0,SAV,2022-03-04 08:35:00,OH,DCA,9.0,North-South,830.0,42.0,114.0,830.0,-22.0,42.0,9.0,1
133,N509AE,N509AE,112.0,SAV,2022-03-05 11:45:00,OH,DCA,-15.0,North-South,N509AE,106.0,DCA,2022-03-05 14:13:00,OH,SAV,-23.0,North-South,N509AE,91.0,CAE,2022-03-05 16:55:00,OH,DCA,-19.0,North-South,36.0,56.0,-15.0,36.0,-23.0,56.0,-19.0,0
1140,N572NN,N572NN,73.0,PVD,2022-03-31 13:35:00,OH,PHL,7.0,East-West,N572NN,64.0,FAY,2022-03-31 18:20:00,OH,CLT,51.0,East-West,N572NN,67.0,CLT,2022-03-31 19:56:00,OH,FAY,42.0,East-West,212.0,32.0,7.0,212.0,51.0,32.0,42.0,2
933,N563NN,N563NN,84.0,DCA,2022-03-15 06:26:00,OH,DAY,-21.0,East-West,N563NN,96.0,PHL,2022-03-16 07:10:00,OH,DAY,-17.0,East-West,N563NN,155.0,STL,2022-03-16 13:41:00,OH,PHL,-28.0,East-West,1400.0,295.0,-21.0,1400.0,-17.0,295.0,-28.0,0
928,N563NN,N563NN,98.0,SDF,2022-03-05 13:21:00,OH,CLT,-19.0,East-West,N563NN,95.0,CLT,2022-03-05 15:33:00,OH,SDF,-9.0,East-West,N563NN,96.0,MDT,2022-03-05 17:55:00,OH,CLT,1.0,North-South,34.0,47.0,-19.0,34.0,-9.0,47.0,1.0,1
823,N558NN,N558NN,90.0,PHL,2022-03-18 17:10:00,OH,PVD,-23.0,East-West,N558NN,118.0,CVG,2022-03-18 19:45:00,OH,PHL,12.0,East-West,N558NN,103.0,PHL,2022-03-19 08:32:00,OH,CVG,151.0,East-West,65.0,649.0,-23.0,65.0,12.0,649.0,151.0,4
1432,N586NN,N586NN,80.0,ATL,2022-03-14 16:19:00,OH,CLT,12.0,East-West,N586NN,84.0,CLT,2022-03-14 18:13:00,OH,ATL,55.0,East-West,N586NN,163.0,CLT,2022-03-15 06:03:00,OH,OMA,0.0,East-West,34.0,626.0,12.0,34.0,55.0,626.0,0.0,0
1831,N603NN,N603NN,92.0,DCA,2022-03-16 17:33:00,OH,ALB,-33.0,North-South,N603NN,96.0,PHL,2022-03-17 07:10:00,OH,DAY,17.0,East-West,N603NN,75.0,CRW,2022-03-17 16:34:00,OH,CLT,-19.0,North-South,725.0,468.0,-33.0,725.0,17.0,468.0,-19.0,0
1531,N590NN,N590NN,74.0,MYR,2022-03-02 09:25:00,OH,CLT,7.0,East-West,N590NN,72.0,CLT,2022-03-02 11:11:00,OH,MYR,-5.0,East-West,N590NN,69.0,CLT,2022-03-03 07:00:00,OH,GSP,-18.0,East-West,32.0,1117.0,7.0,32.0,-5.0,1117.0,-18.0,0
1214,N576NN,N576NN,125.0,JAX,2022-03-04 16:59:00,OH,DCA,0.0,North-South,N576NN,93.0,MHT,2022-03-04 22:10:00,OH,DCA,17.0,East-West,N576NN,111.0,DCA,2022-03-05 06:08:00,OH,MHT,-18.0,East-West,186.0,385.0,0.0,186.0,17.0,385.0,-18.0,0
504,N540EG,N540EG,102.0,CLT,2022-03-17 06:48:00,OH,DAY,-12.0,North-South,N540EG,67.0,ILM,2022-03-17 14:35:00,OH,CLT,-16.0,East-West,N540EG,73.0,CLT,2022-03-17 16:13:00,OH,ILM,-15.0,East-West,365.0,31.0,-12.0,365.0,-16.0,31.0,-15.0,0
2318,N720PS,N720PS,140.0,BHM,2022-03-02 13:44:00,OH,DCA,-24.0,East-West,N720PS,89.0,HPN,2022-03-03 15:28:00,OH,DCA,-23.0,East-West,N720PS,73.0,DCA,2022-03-03 17:29:00,OH,HPN,-19.0,East-West,1404.0,32.0,-24.0,1404.0,-23.0,32.0,-19.0,0
347,N527EA,N527EA,113.0,DCA,2022-03-19 07:10:00,OH,JAX,-19.0,North-South,N527EA,58.0,ORF,2022-03-20 08:30:00,OH,DCA,6.0,North-South,N527EA,144.0,ECP,2022-03-20 11:40:00,OH,DCA,31.0,East-West,1407.0,132.0,-19.0,1407.0,6.0,132.0,31.0,2
386,N529EA,N529EA,80.0,MHT,2022-03-18 14:52:00,OH,PHL,52.0,East-West,N529EA,92.0,PHL,2022-03-18 16:42:00,OH,MHT,52.0,East-West,N529EA,123.0,DCA,2022-03-19 17:31:00,OH,BGR,-12.0,East-West,30.0,1397.0,52.0,30.0,52.0,1397.0,-12.0,0
1024,N567NN,N567NN,61.0,FAY,2022-03-01 16:35:00,OH,CLT,-16.0,East-West,N567NN,73.0,CLT,2022-03-01 18:10:00,OH,FAY,59.0,East-West,N567NN,133.0,BTV,2022-03-01 20:20:00,OH,CLT,37.0,North-South,34.0,57.0,-16.0,34.0,59.0,57.0,37.0,2
1384,N584NN,N584NN,123.0,DCA,2022-03-19 09:56:00,OH,BHM,-16.0,East-West,N584NN,60.0,ORF,2022-03-19 13:44:00,OH,DCA,-20.0,North-South,N584NN,93.0,DAY,2022-03-19 17:53:00,OH,DCA,-9.0,East-West,105.0,189.0,-16.0,105.0,-20.0,189.0,-9.0,0
894,N561NN,N561NN,64.0,FAY,2022-03-20 18:20:00,OH,CLT,7.0,East-West,N561NN,67.0,CLT,2022-03-20 19:56:00,OH,FAY,-12.0,East-West,N561NN,98.0,PHL,2022-03-21 07:05:00,OH,GSP,146.0,East-West,32.0,602.0,7.0,32.0,-12.0,602.0,146.0,4
828,N559NN,N559NN,84.0,PHL,2022-03-01 17:07:00,OH,PVD,-16.0,East-West,N559NN,118.0,CMH,2022-03-02 09:50:00,OH,PHL,-21.0,East-West,N559NN,93.0,PHL,2022-03-02 12:34:00,OH,CMH,-21.0,East-West,919.0,46.0,-16.0,919.0,-21.0,46.0,-21.0,0
2286,N712PS,N712PS,92.0,CLT,2022-03-28 20:16:00,OH,IAD,-3.0,North-South,N712PS,53.0,GSP,2022-03-29 14:36:00,OH,CLT,-21.0,East-West,N712PS,95.0,TLH,2022-03-29 18:00:00,OH,CLT,8.0,North-South,1008.0,151.0,-3.0,1008.0,-21.0,151.0,8.0,1
475,N538EG,N538EG,67.0,EWN,2022-03-18 12:39:00,OH,CLT,-12.0,East-West,N538EG,82.0,CLT,2022-03-18 14:17:00,OH,EWN,-19.0,East-West,N538EG,104.0,CLT,2022-03-19 08:50:00,OH,CAK,-13.0,North-South,31.0,1031.0,-12.0,31.0,-19.0,1031.0,-13.0,0
1683,N598NN,N598NN,105.0,CLT,2022-03-08 12:37:00,OH,PNS,-23.0,East-West,N598NN,70.0,TYS,2022-03-08 20:20:00,OH,CLT,20.0,East-West,N598NN,119.0,EWR,2022-03-09 14:47:00,OH,CLT,14.0,East-West,358.0,1037.0,-23.0,358.0,20.0,1037.0,14.0,1
1977,N607NN,N607NN,94.0,CLE,2022-03-10 14:15:00,OH,PHL,0.0,East-West,N607NN,88.0,PHL,2022-03-10 17:15:00,OH,CLE,-19.0,East-West,N607NN,70.0,DCA,2022-03-10 19:50:00,OH,PHL,-6.0,East-West,86.0,67.0,0.0,86.0,-19.0,67.0,-6.0,0
1971,N607NN,N607NN,113.0,PHL,2022-03-06 16:55:00,OH,CHS,6.0,North-South,N607NN,70.0,DCA,2022-03-06 19:50:00,OH,PHL,19.0,East-West,N607NN,131.0,JAX,2022-03-07 08:40:00,OH,DCA,21.0,North-South,62.0,700.0,6.0,62.0,19.0,700.0,21.0,2
1947,N606NN,N606NN,109.0,VPS,2022-03-13 22:20:00,OH,CLT,6.0,East-West,N606NN,130.0,PHL,2022-03-14 15:22:00,OH,JAX,-2.0,North-South,N606NN,69.0,CLT,2022-03-15 07:00:00,OH,GSP,25.0,East-West,913.0,808.0,6.0,913.0,-2.0,808.0,25.0,2
1875,N604NN,N604NN,89.0,CLT,2022-03-14 11:01:00,OH,IAD,5.0,North-South,N604NN,153.0,CLT,2022-03-15 06:40:00,OH,CID,-21.0,East-West,N604NN,105.0,DAY,2022-03-15 11:23:00,OH,CLT,-14.0,North-South,1090.0,130.0,5.0,1090.0,-21.0,130.0,-14.0,0
