chain_id,tail_number,flight1_Tail_Number,flight1_Flight_Duration_Minutes,flight1_Dest,flight1_Schedule_DateTime,flight1_Carrier_Airline,flight1_Origin,flight1_Flight_Delay,flight1_Orientation,flight2_Tail_Number,flight2_Flight_Duration_Minutes,flight2_Dest,flight2_Schedule_DateTime,flight2_Carrier_Airline,flight2_Origin,flight2_Flight_Delay,flight2_Orientation,flight3_Tail_Number,flight3_Flight_Duration_Minutes,flight3_Dest,flight3_Schedule_DateTime,flight3_Carrier_Airline,flight3_Origin,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_label,delay_category
1688,N598NN,N598NN,59.0,GSP,2022-03-13 11:12:00,OH,CLT,-13.0,East-West,N598NN,71.0,CLT,2022-03-13 12:41:00,OH,GSP,-8.0,East-West,N598NN,115.0,PNS,2022-03-14 11:10:00,OH,CLT,-9.0,East-West,30.0,1278.0,-13.0,30.0,-8.0,1278.0,-9.0,0
50,N504AE,N504AE,119.0,SAV,2022-03-29 08:35:00,OH,DCA,2.0,North-South,N504AE,102.0,DCA,2022-03-29 11:13:00,OH,SAV,25.0,North-South,N504AE,92.0,TYS,2022-03-30 12:40:00,OH,DCA,-1.0,East-West,39.0,1425.0,2.0,39.0,25.0,1425.0,-1.0,0
853,N560NN,N560NN,98.0,CLT,2022-03-10 09:13:00,OH,BHM,-25.0,East-West,N560NN,130.0,PHL,2022-03-10 15:22:00,OH,JAX,10.0,North-South,N560NN,74.0,CLT,2022-03-11 09:00:00,OH,GSP,73.0,East-West,271.0,928.0,-25.0,271.0,10.0,928.0,73.0,3
1982,N607NN,N607NN,76.0,ILM,2022-03-22 09:20:00,OH,CLT,-25.0,East-West,N607NN,72.0,CLT,2022-03-22 11:06:00,OH,ILM,-21.0,East-West,N607NN,158.0,SHV,2022-03-22 13:25:00,OH,CLT,7.0,East-West,30.0,67.0,-25.0,30.0,-21.0,67.0,7.0,1
726,N554NN,N554NN,64.0,FAY,2022-03-05 18:15:00,OH,CLT,-20.0,East-West,N554NN,75.0,CLT,2022-03-05 19:49:00,OH,FAY,-12.0,East-West,N554NN,130.0,BTR,2022-03-05 21:56:00,OH,CLT,51.0,East-West,30.0,52.0,-20.0,30.0,-12.0,52.0,51.0,3
1823,N603NN,N603NN,71.0,CLT,2022-03-03 12:41:00,OH,GSP,-8.0,East-West,N603NN,126.0,ALB,2022-03-03 14:39:00,OH,CLT,-18.0,North-South,N603NN,133.0,CLT,2022-03-03 17:19:00,OH,ALB,-23.0,North-South,47.0,34.0,-8.0,47.0,-18.0,34.0,-23.0,0
833,N559NN,N559NN,155.0,STL,2022-03-03 13:41:00,OH,PHL,-1.0,East-West,N559NN,104.0,PHL,2022-03-04 06:00:00,OH,DTW,-32.0,East-West,N559NN,143.0,AEX,2022-03-04 14:35:00,OH,CLT,-27.0,East-West,824.0,411.0,-1.0,824.0,-32.0,411.0,-27.0,0
1377,N583NN,N583NN,140.0,BTV,2022-03-14 20:22:00,OH,CLT,-24.0,North-South,N583NN,101.0,SDF,2022-03-15 09:41:00,OH,CLT,1.0,East-West,N583NN,103.0,CLT,2022-03-15 11:59:00,OH,SDF,-30.0,East-West,659.0,37.0,-24.0,659.0,1.0,37.0,-30.0,0
1115,N571NN,N571NN,101.0,SDF,2022-03-10 09:41:00,OH,CLT,-22.0,East-West,N571NN,103.0,CLT,2022-03-10 11:59:00,OH,SDF,-19.0,East-West,N571NN,143.0,AEX,2022-03-10 14:35:00,OH,CLT,15.0,East-West,37.0,53.0,-22.0,37.0,-19.0,53.0,15.0,1
1166,N574NN,N574NN,79.0,BUF,2022-03-01 09:29:00,OH,PHL,17.0,East-West,N574NN,81.0,PHL,2022-03-01 11:19:00,OH,BUF,-6.0,East-West,N574NN,116.0,PNS,2022-03-02 11:10:00,OH,CLT,-15.0,East-West,31.0,1350.0,17.0,31.0,-6.0,1350.0,-15.0,0
1906,N605NN,N605NN,93.0,CLE,2022-03-10 22:08:00,OH,PHL,-14.0,East-West,N605NN,52.0,CAE,2022-03-11 19:05:00,OH,CLT,3.0,North-South,N605NN,60.0,ORF,2022-03-12 13:44:00,OH,DCA,148.0,North-South,1164.0,1067.0,-14.0,1164.0,3.0,1067.0,148.0,4
971,N564NN,N564NN,98.0,PHL,2022-03-24 07:05:00,OH,GSP,2.0,East-West,N564NN,114.0,CMH,2022-03-24 09:40:00,OH,PHL,21.0,East-West,N564NN,84.0,PHL,2022-03-24 12:06:00,OH,CMH,27.0,East-West,57.0,32.0,2.0,57.0,21.0,32.0,27.0,2
399,N531EG,N531EG,78.0,HPN,2022-03-18 13:39:00,OH,DCA,5.0,East-West,N531EG,81.0,DCA,2022-03-18 15:29:00,OH,HPN,2.0,East-West,N531EG,91.0,DAY,2022-03-18 17:48:00,OH,DCA,2.0,East-West,32.0,58.0,5.0,32.0,2.0,58.0,2.0,1
19,N502AE,N502AE,134.0,CLT,2022-03-12 15:36:00,OH,SHV,-16.0,East-West,N502AE,134.0,MHT,2022-03-13 16:20:00,OH,CLT,-21.0,East-West,N502AE,154.0,CLT,2022-03-13 19:11:00,OH,MHT,-19.0,East-West,1350.0,37.0,-16.0,1350.0,-21.0,37.0,-19.0,0
684,N552NN,N552NN,89.0,CVG,2022-03-04 20:09:00,OH,CLT,-5.0,North-South,N552NN,103.0,PHL,2022-03-05 08:32:00,OH,CVG,-27.0,East-West,N552NN,104.0,PHL,2022-03-06 06:00:00,OH,DTW,-13.0,East-West,654.0,1185.0,-5.0,654.0,-27.0,1185.0,-13.0,0
35,N503AE,N503AE,132.0,DCA,2022-03-27 13:34:00,OH,ECP,-22.0,East-West,N503AE,104.0,DCA,2022-03-27 19:50:00,OH,SAV,-17.0,North-South,N503AE,67.0,EWN,2022-03-28 12:39:00,OH,CLT,-13.0,East-West,244.0,905.0,-22.0,244.0,-17.0,905.0,-13.0,0
2218,N706PS,N706PS,114.0,CVG,2022-03-06 17:35:00,OH,PHL,173.0,East-West,N706PS,144.0,ECP,2022-03-07 11:33:00,OH,DCA,55.0,East-West,N706PS,104.0,DCA,2022-03-07 19:46:00,OH,SAV,56.0,North-South,964.0,349.0,173.0,964.0,55.0,349.0,56.0,3
524,N541EA,N541EA,133.0,BHM,2022-03-18 13:57:00,OH,DCA,50.0,East-West,N541EA,70.0,CRW,2022-03-19 12:58:00,OH,CLT,-16.0,North-South,N541EA,75.0,CLT,2022-03-19 14:38:00,OH,CRW,4.0,North-South,1248.0,30.0,50.0,1248.0,-16.0,30.0,4.0,1
920,N562NN,N562NN,109.0,DAY,2022-03-20 19:37:00,OH,PHL,-28.0,East-West,N562NN,96.0,PHL,2022-03-21 07:10:00,OH,DAY,-11.0,East-West,N562NN,114.0,CMH,2022-03-21 09:40:00,OH,PHL,-24.0,East-West,584.0,54.0,-28.0,584.0,-11.0,54.0,-24.0,0
1841,N603NN,N603NN,110.0,DAY,2022-03-19 19:45:00,OH,PHL,34.0,East-West,N603NN,96.0,PHL,2022-03-20 07:10:00,OH,DAY,181.0,East-West,N603NN,103.0,PHL,2022-03-21 08:32:00,OH,CVG,-14.0,East-West,575.0,1426.0,34.0,575.0,181.0,1426.0,-14.0,0
1890,N604NN,N604NN,96.0,CLT,2022-03-27 20:09:00,OH,TLH,-22.0,North-South,N604NN,130.0,PHL,2022-03-28 15:22:00,OH,JAX,-6.0,North-South,N604NN,98.0,PHL,2022-03-29 07:05:00,OH,GSP,-13.0,East-West,1057.0,813.0,-22.0,1057.0,-6.0,813.0,-13.0,0
537,N542EA,N542EA,134.0,MHT,2022-03-19 16:20:00,OH,CLT,-20.0,East-West,N542EA,154.0,CLT,2022-03-19 19:11:00,OH,MHT,-6.0,East-West,N542EA,67.0,ILM,2022-03-20 14:35:00,OH,CLT,-13.0,East-West,37.0,1010.0,-20.0,37.0,-6.0,1010.0,-13.0,0
1705,N598NN,N598NN,125.0,JAX,2022-03-25 16:59:00,OH,DCA,-2.0,North-South,N598NN,93.0,MHT,2022-03-25 22:10:00,OH,DCA,-12.0,East-West,N598NN,111.0,DCA,2022-03-26 06:08:00,OH,MHT,12.0,East-West,186.0,385.0,-2.0,186.0,-12.0,385.0,12.0,1
2294,N716PS,N716PS,94.0,CLT,2022-03-23 08:30:00,OH,BHM,-7.0,East-West,N716PS,67.0,EWN,2022-03-23 12:39:00,OH,CLT,-21.0,East-West,N716PS,82.0,CLT,2022-03-23 14:17:00,OH,EWN,-10.0,East-West,155.0,31.0,-7.0,155.0,-21.0,31.0,-10.0,0
245,N517AE,N517AE,104.0,DCA,2022-03-18 19:46:00,OH,SAV,77.0,North-South,N517AE,75.0,HPN,2022-03-19 09:45:00,OH,DCA,68.0,East-West,N517AE,71.0,DCA,2022-03-19 11:29:00,OH,HPN,63.0,East-West,735.0,29.0,77.0,735.0,68.0,29.0,63.0,3
784,N556NN,N556NN,92.0,DCA,2022-03-26 16:27:00,OH,ALB,-13.0,North-South,N556NN,74.0,RDU,2022-03-26 19:59:00,OH,DCA,141.0,North-South,N556NN,61.0,PHL,2022-03-27 07:48:00,OH,DCA,-11.0,East-West,120.0,635.0,-13.0,120.0,141.0,635.0,-11.0,0
1409,N585NN,N585NN,128.0,PHL,2022-03-19 09:42:00,OH,MKE,-16.0,East-West,N585NN,118.0,CVG,2022-03-19 19:45:00,OH,PHL,96.0,East-West,N585NN,109.0,CLT,2022-03-20 06:43:00,OH,CVG,-4.0,North-South,475.0,540.0,-16.0,475.0,96.0,540.0,-4.0,0
154,N510AE,N510AE,53.0,GSP,2022-03-17 14:36:00,OH,CLT,-26.0,East-West,N510AE,190.0,CLT,2022-03-18 06:15:00,OH,BGR,-27.0,East-West,N510AE,67.0,ILM,2022-03-18 14:35:00,OH,CLT,-26.0,East-West,886.0,310.0,-26.0,886.0,-27.0,310.0,-26.0,0
1686,N598NN,N598NN,105.0,DAY,2022-03-12 11:23:00,OH,CLT,-33.0,North-South,N598NN,102.0,CLT,2022-03-12 13:38:00,OH,DAY,-6.0,North-South,N598NN,59.0,GSP,2022-03-13 11:12:00,OH,CLT,-13.0,East-West,30.0,1192.0,-33.0,30.0,-6.0,1192.0,-13.0,0
625,N548NN,N548NN,123.0,CLT,2022-03-06 10:01:00,OH,SRQ,-22.0,North-South,N548NN,130.0,PHL,2022-03-06 15:22:00,OH,JAX,-13.0,North-South,N548NN,90.0,CVG,2022-03-07 07:31:00,OH,CLT,-7.0,North-South,198.0,839.0,-22.0,198.0,-13.0,839.0,-7.0,0
2251,N710PS,N710PS,65.0,TRI,2022-03-08 18:17:00,OH,CLT,-20.0,East-West,N710PS,67.0,ILM,2022-03-09 14:35:00,OH,CLT,-23.0,East-West,N710PS,73.0,CLT,2022-03-09 16:13:00,OH,ILM,-13.0,East-West,1153.0,31.0,-20.0,1153.0,-23.0,31.0,-13.0,0
1346,N582NN,N582NN,84.0,DCA,2022-03-08 06:26:00,OH,DAY,6.0,East-West,N582NN,150.0,SRQ,2022-03-08 08:30:00,OH,DCA,70.0,North-South,N582NN,74.0,RDU,2022-03-08 20:00:00,OH,DCA,15.0,North-South,40.0,540.0,6.0,40.0,70.0,540.0,15.0,1
569,N544EA,N544EA,82.0,ILM,2022-03-20 17:00:00,OH,DCA,17.0,North-South,N544EA,80.0,DCA,2022-03-20 18:52:00,OH,ILM,33.0,North-South,N544EA,144.0,ECP,2022-03-21 11:33:00,OH,DCA,32.0,East-West,30.0,921.0,17.0,30.0,33.0,921.0,32.0,2
1758,N600NN,N600NN,157.0,CLT,2022-03-21 14:20:00,OH,MHT,-19.0,East-West,N600NN,90.0,CLT,2022-03-22 05:44:00,OH,IAD,-19.0,North-South,N600NN,131.0,MKE,2022-03-22 07:59:00,OH,CLT,-17.0,North-South,767.0,45.0,-19.0,767.0,-19.0,45.0,-17.0,0
1816,N602NN,N602NN,89.0,CLT,2022-03-27 11:01:00,OH,IAD,-7.0,North-South,N602NN,123.0,BDL,2022-03-27 20:17:00,OH,CLT,-7.0,East-West,N602NN,158.0,SHV,2022-03-28 13:25:00,OH,CLT,-16.0,East-West,467.0,905.0,-7.0,467.0,-7.0,905.0,-16.0,0
