chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
0,N501BG,2022,3,1,2,2022-03-01,OH,N501BG,DCA,CAE,1730,1719.0,-11.0,1910,1839.0,-31.0,0.0,0.0,100.0,80.0,408.0,17,30,19,10,2022-03-01 17:30:00,100.0,-31.0,Unknown,2022,3,1,2,2022-03-01,OH,N501BG,CAE,DCA,1956,1947.0,-9.0,2120,2115.0,-5.0,0.0,0.0,84.0,88.0,408.0,19,56,21,20,2022-03-01 19:56:00,84.0,-5.0,Unknown,2022,3,2,3,2022-03-02,OH,N501BG,CLT,CRW,1256,1245.0,-11.0,1406,1357.0,-9.0,0.0,0.0,70.0,72.0,221.0,12,56,14,6,2022-03-02 12:56:00,70.0,-9.0,Unknown,46.0,936.0,-9.0,-31.0,46.0,-5.0,936.0,0
2,N552NN,2022,3,6,7,2022-03-06,OH,N552NN,DTW,PHL,0600,609.0,9.0,0744,731.0,-13.0,0.0,0.0,104.0,82.0,453.0,6,0,7,44,2022-03-06 06:00:00,104.0,-13.0,Unknown,2022,3,6,7,2022-03-06,OH,N552NN,CLT,EWR,1447,1538.0,51.0,1646,1730.0,44.0,0.0,0.0,119.0,112.0,529.0,14,47,16,46,2022-03-06 14:47:00,119.0,44.0,Unknown,2022,3,6,7,2022-03-06,OH,N552NN,EWR,CLT,1724,1804.0,40.0,1927,1949.0,22.0,0.0,0.0,123.0,105.0,529.0,17,24,19,27,2022-03-06 17:24:00,123.0,22.0,Unknown,423.0,38.0,22.0,-13.0,423.0,44.0,38.0,2
2,N509AE,2022,3,4,5,2022-03-04,OH,N509AE,DCA,CAK,1917,2007.0,50.0,2031,2122.0,51.0,0.0,0.0,74.0,75.0,274.0,19,17,20,31,2022-03-04 19:17:00,74.0,51.0,Unknown,2022,3,5,6,2022-03-05,OH,N509AE,DCA,ORF,0829,825.0,-4.0,0927,916.0,-11.0,0.0,0.0,58.0,51.0,142.0,8,29,9,27,2022-03-05 08:29:00,58.0,-11.0,Unknown,2022,3,5,6,2022-03-05,OH,N509AE,DCA,SAV,1145,1140.0,-5.0,1337,1322.0,-15.0,0.0,0.0,112.0,102.0,519.0,11,45,13,37,2022-03-05 11:45:00,112.0,-15.0,Unknown,718.0,138.0,-15.0,51.0,718.0,-11.0,138.0,0
5,N581NN,2022,3,17,4,2022-03-17,OH,N581NN,JAN,CLT,0500,455.0,-5.0,0753,747.0,-6.0,0.0,0.0,113.0,112.0,562.0,5,0,7,53,2022-03-17 05:00:00,113.0,-6.0,Unknown,2022,3,17,4,2022-03-17,OH,N581NN,CLT,JAX,0838,830.0,-8.0,1002,944.0,-18.0,0.0,0.0,84.0,74.0,328.0,8,38,10,2,2022-03-17 08:38:00,84.0,-18.0,Unknown,2022,3,17,4,2022-03-17,OH,N581NN,JAX,CLT,1044,1035.0,-9.0,1211,1201.0,-10.0,0.0,0.0,87.0,86.0,328.0,10,44,12,11,2022-03-17 10:44:00,87.0,-10.0,Unknown,105.0,42.0,-10.0,-6.0,105.0,-18.0,42.0,0
0,N591NN,2022,3,29,2,2022-03-29,OH,N591NN,CLT,TYS,2020,2017.0,-3.0,2130,2120.0,-10.0,0.0,0.0,70.0,63.0,177.0,20,20,21,30,2022-03-29 20:20:00,70.0,-10.0,Unknown,2022,3,30,3,2022-03-30,OH,N591NN,CLT,EWR,1447,1444.0,-3.0,1646,1625.0,-21.0,0.0,0.0,119.0,101.0,529.0,14,47,16,46,2022-03-30 14:47:00,119.0,-21.0,Unknown,2022,3,30,3,2022-03-30,OH,N591NN,EWR,CLT,1724,1721.0,-3.0,1927,1911.0,-16.0,0.0,0.0,123.0,110.0,529.0,17,24,19,27,2022-03-30 17:24:00,123.0,-16.0,Unknown,1037.0,38.0,-16.0,-10.0,1037.0,-21.0,38.0,0
1,N512AE,2022,3,19,6,2022-03-19,OH,N512AE,PIA,CLT,1638,1640.0,2.0,1940,1928.0,-12.0,0.0,0.0,122.0,108.0,607.0,16,38,19,40,2022-03-19 16:38:00,122.0,-12.0,Unknown,2022,3,19,6,2022-03-19,OH,N512AE,CLT,CSG,2029,2020.0,-9.0,2157,2147.0,-10.0,0.0,0.0,88.0,87.0,295.0,20,29,21,57,2022-03-19 20:29:00,88.0,-10.0,Unknown,2022,3,20,7,2022-03-20,OH,N512AE,SDF,CLT,1751,1740.0,-11.0,1925,1903.0,-22.0,0.0,0.0,94.0,83.0,335.0,17,51,19,25,2022-03-20 17:51:00,94.0,-22.0,Unknown,109.0,1194.0,-22.0,-12.0,109.0,-10.0,1194.0,0
0,N603NN,2022,3,15,2,2022-03-15,OH,N603NN,CLT,BDL,2017,2015.0,-2.0,2220,2204.0,-16.0,0.0,0.0,123.0,109.0,644.0,20,17,22,20,2022-03-15 20:17:00,123.0,-16.0,Unknown,2022,3,16,3,2022-03-16,OH,N603NN,DCA,JAX,0840,859.0,19.0,1051,1139.0,48.0,0.0,0.0,131.0,160.0,634.0,8,40,10,51,2022-03-16 08:40:00,131.0,48.0,Unknown,2022,3,16,3,2022-03-16,OH,N603NN,ALB,DCA,1733,1720.0,-13.0,1905,1832.0,-33.0,0.0,0.0,92.0,72.0,318.0,17,33,19,5,2022-03-16 17:33:00,92.0,-33.0,Unknown,620.0,402.0,-33.0,-16.0,620.0,48.0,402.0,0
0,N541EA,2022,3,12,6,2022-03-12,OH,N541EA,CLT,CRW,1258,1318.0,20.0,1408,1418.0,10.0,0.0,0.0,70.0,60.0,221.0,12,58,14,8,2022-03-12 12:58:00,70.0,10.0,Unknown,2022,3,12,6,2022-03-12,OH,N541EA,CRW,CLT,1438,1506.0,28.0,1553,1606.0,13.0,0.0,0.0,75.0,60.0,221.0,14,38,15,53,2022-03-12 14:38:00,75.0,13.0,Unknown,2022,3,13,7,2022-03-13,OH,N541EA,DCA,HPN,1528,1539.0,11.0,1657,1648.0,-9.0,0.0,0.0,89.0,69.0,234.0,15,28,16,57,2022-03-13 15:28:00,89.0,-9.0,Unknown,30.0,1415.0,-9.0,10.0,30.0,13.0,1415.0,0
6,N552NN,2022,3,7,1,2022-03-07,OH,N552NN,CLT,ATL,1619,1613.0,-6.0,1739,1732.0,-7.0,0.0,0.0,80.0,79.0,226.0,16,19,17,39,2022-03-07 16:19:00,80.0,-7.0,Unknown,2022,3,7,1,2022-03-07,OH,N552NN,ATL,CLT,1813,1808.0,-5.0,1937,1926.0,-11.0,0.0,0.0,84.0,78.0,226.0,18,13,19,37,2022-03-07 18:13:00,84.0,-11.0,Unknown,2022,3,8,2,2022-03-08,OH,N552NN,DCA,PNS,1130,1138.0,8.0,1256,1307.0,11.0,0.0,0.0,146.0,149.0,816.0,11,30,12,56,2022-03-08 11:30:00,146.0,11.0,Unknown,34.0,953.0,11.0,-7.0,34.0,-11.0,953.0,1
1,N613NN,2022,3,13,7,2022-03-13,OH,N613NN,CVG,CLT,0643,642.0,-1.0,0832,820.0,-12.0,0.0,0.0,109.0,98.0,335.0,6,43,8,32,2022-03-13 06:43:00,109.0,-12.0,Unknown,2022,3,13,7,2022-03-13,OH,N613NN,CLT,DAB,0941,943.0,2.0,1124,1117.0,-7.0,0.0,0.0,103.0,94.0,416.0,9,41,11,24,2022-03-13 09:41:00,103.0,-7.0,Unknown,2022,3,13,7,2022-03-13,OH,N613NN,DAB,CLT,1203,1159.0,-4.0,1350,1347.0,-3.0,0.0,0.0,107.0,108.0,416.0,12,3,13,50,2022-03-13 12:03:00,107.0,-3.0,Unknown,69.0,39.0,-3.0,-12.0,69.0,-7.0,39.0,0
1,N512AE,2022,3,15,2,2022-03-15,OH,N512AE,ECP,DCA,1328,1343.0,15.0,1640,1647.0,7.0,0.0,0.0,132.0,124.0,769.0,13,28,16,40,2022-03-15 13:28:00,132.0,7.0,Unknown,2022,3,15,2,2022-03-15,OH,N512AE,DCA,CAE,1722,1727.0,5.0,1854,1849.0,-5.0,0.0,0.0,92.0,82.0,408.0,17,22,18,54,2022-03-15 17:22:00,92.0,-5.0,Unknown,2022,3,15,2,2022-03-15,OH,N512AE,CAE,DCA,1929,1919.0,-10.0,2100,2037.0,-23.0,0.0,0.0,91.0,78.0,408.0,19,29,21,0,2022-03-15 19:29:00,91.0,-23.0,Unknown,102.0,35.0,-23.0,7.0,102.0,-5.0,35.0,0
1,N595NN,2022,3,6,7,2022-03-06,OH,N595NN,MHT,CLT,1420,1416.0,-4.0,1657,1645.0,-12.0,0.0,0.0,157.0,149.0,737.0,14,20,16,57,2022-03-06 14:20:00,157.0,-12.0,Unknown,2022,3,6,7,2022-03-06,OH,N595NN,CLT,FAY,2251,2243.0,-8.0,2359,2337.0,-22.0,0.0,0.0,68.0,54.0,118.0,22,51,23,59,2022-03-06 22:51:00,68.0,-22.0,Unknown,2022,3,7,1,2022-03-07,OH,N595NN,CLT,SRQ,0732,722.0,-10.0,0927,913.0,-14.0,0.0,0.0,115.0,111.0,547.0,7,32,9,27,2022-03-07 07:32:00,115.0,-14.0,Unknown,354.0,453.0,-14.0,-12.0,354.0,-22.0,453.0,0
9,N548NN,2022,3,17,4,2022-03-17,OH,N548NN,CLT,SAV,1624,1627.0,3.0,1738,1732.0,-6.0,0.0,0.0,74.0,65.0,213.0,16,24,17,38,2022-03-17 16:24:00,74.0,-6.0,Unknown,2022,3,18,5,2022-03-18,OH,N548NN,DCA,PNS,1130,1130.0,0.0,1256,1359.0,63.0,0.0,0.0,146.0,209.0,816.0,11,30,12,56,2022-03-18 11:30:00,146.0,63.0,Unknown,2022,3,18,5,2022-03-18,OH,N548NN,PNS,DCA,1326,1428.0,62.0,1640,1741.0,61.0,0.0,0.0,134.0,133.0,816.0,13,26,16,40,2022-03-18 13:26:00,134.0,61.0,Unknown,1072.0,0.0,61.0,-6.0,1072.0,63.0,0.0,4
12,N589NN,2022,3,26,6,2022-03-26,OH,N589NN,BHM,DCA,0956,952.0,-4.0,1259,1246.0,-13.0,0.0,0.0,123.0,114.0,653.0,9,56,12,59,2022-03-26 09:56:00,123.0,-13.0,Unknown,2022,3,26,6,2022-03-26,OH,N589NN,DCA,ORF,1344,1336.0,-8.0,1444,1439.0,-5.0,0.0,0.0,60.0,63.0,142.0,13,44,14,44,2022-03-26 13:44:00,60.0,-5.0,Unknown,2022,3,26,6,2022-03-26,OH,N589NN,DCA,DAY,1753,1737.0,-16.0,1926,1908.0,-18.0,0.0,0.0,93.0,91.0,391.0,17,53,19,26,2022-03-26 17:53:00,93.0,-18.0,Unknown,105.0,189.0,-18.0,-13.0,105.0,-5.0,189.0,0
1,N615NN,2022,3,4,5,2022-03-04,OH,N615NN,CLT,CHS,0725,721.0,-4.0,0833,824.0,-9.0,0.0,0.0,68.0,63.0,168.0,7,25,8,33,2022-03-04 07:25:00,68.0,-9.0,Unknown,2022,3,4,5,2022-03-04,OH,N615NN,CLT,PNS,1110,1104.0,-6.0,1205,1146.0,-19.0,0.0,0.0,115.0,102.0,488.0,11,10,12,5,2022-03-04 11:10:00,115.0,-19.0,Unknown,2022,3,4,5,2022-03-04,OH,N615NN,PNS,CLT,1237,1224.0,-13.0,1522,1509.0,-13.0,0.0,0.0,105.0,105.0,488.0,12,37,15,22,2022-03-04 12:37:00,105.0,-13.0,Unknown,157.0,0.0,-13.0,-9.0,157.0,-19.0,0.0,0
1,N508AE,2022,3,3,4,2022-03-03,OH,N508AE,CLT,SHV,1325,1320.0,-5.0,1503,1436.0,-27.0,0.0,0.0,158.0,136.0,764.0,13,25,15,3,2022-03-03 13:25:00,158.0,-27.0,Unknown,2022,3,3,4,2022-03-03,OH,N508AE,SHV,CLT,1536,1534.0,-2.0,1850,1844.0,-6.0,0.0,0.0,134.0,130.0,764.0,15,36,18,50,2022-03-03 15:36:00,134.0,-6.0,Unknown,2022,3,4,5,2022-03-04,OH,N508AE,DCA,DAY,1748,1737.0,-11.0,1919,1908.0,-11.0,0.0,0.0,91.0,91.0,391.0,17,48,19,19,2022-03-04 17:48:00,91.0,-11.0,Unknown,0.0,1438.0,-11.0,-27.0,0.0,-6.0,1438.0,0
7,N590NN,2022,3,12,6,2022-03-12,OH,N590NN,MDT,CLT,2001,2002.0,1.0,2141,2204.0,23.0,0.0,0.0,100.0,122.0,413.0,20,1,21,41,2022-03-12 20:01:00,100.0,23.0,Unknown,2022,3,13,7,2022-03-13,OH,N590NN,JAX,PHL,1522,1513.0,-9.0,1732,1706.0,-26.0,0.0,0.0,130.0,113.0,742.0,15,22,17,32,2022-03-13 15:22:00,130.0,-26.0,Unknown,2022,3,14,1,2022-03-14,OH,N590NN,GSP,CLT,0700,654.0,-6.0,0809,818.0,9.0,0.0,0.0,69.0,84.0,75.0,7,0,8,9,2022-03-14 07:00:00,69.0,9.0,Unknown,1061.0,808.0,9.0,23.0,1061.0,-26.0,808.0,1
1,N587NN,2022,3,21,1,2022-03-21,OH,N587NN,DCA,SRQ,0830,830.0,0.0,1100,1130.0,30.0,0.0,0.0,150.0,180.0,851.0,8,30,11,0,2022-03-21 08:30:00,150.0,30.0,Unknown,2022,3,21,1,2022-03-21,OH,N587NN,PHL,CLE,2208,2200.0,-8.0,2341,2325.0,-16.0,0.0,0.0,93.0,85.0,363.0,22,8,23,41,2022-03-21 22:08:00,93.0,-16.0,Unknown,2022,3,22,2,2022-03-22,OH,N587NN,CLT,BNA,1616,1701.0,45.0,1649,1725.0,36.0,0.0,0.0,93.0,84.0,328.0,16,16,16,49,2022-03-22 16:16:00,93.0,36.0,Unknown,668.0,995.0,36.0,30.0,668.0,-16.0,995.0,3
0,N578NN,2022,3,11,5,2022-03-11,OH,N578NN,PVD,PHL,1710,1728.0,18.0,1840,1858.0,18.0,0.0,0.0,90.0,90.0,237.0,17,10,18,40,2022-03-11 17:10:00,90.0,18.0,Unknown,2022,3,11,5,2022-03-11,OH,N578NN,PHL,DCA,1950,1947.0,-3.0,2100,2047.0,-13.0,0.0,0.0,70.0,60.0,119.0,19,50,21,0,2022-03-11 19:50:00,70.0,-13.0,Unknown,2022,3,12,6,2022-03-12,OH,N578NN,CLT,CAE,1905,1936.0,31.0,1957,2023.0,26.0,0.0,0.0,52.0,47.0,88.0,19,5,19,57,2022-03-12 19:05:00,52.0,26.0,Unknown,70.0,1325.0,26.0,18.0,70.0,-13.0,1325.0,2
0,N517AE,2022,3,22,2,2022-03-22,OH,N517AE,CLT,CSG,2029,2022.0,-7.0,2157,2138.0,-19.0,0.0,0.0,88.0,76.0,295.0,20,29,21,57,2022-03-22 20:29:00,88.0,-19.0,Unknown,2022,3,23,3,2022-03-23,OH,N517AE,CLT,VPS,1306,1257.0,-9.0,1359,1345.0,-14.0,0.0,0.0,113.0,108.0,460.0,13,6,13,59,2022-03-23 13:06:00,113.0,-14.0,Unknown,2022,3,23,3,2022-03-23,OH,N517AE,VPS,CLT,1430,1523.0,53.0,1717,1815.0,58.0,0.0,0.0,107.0,112.0,460.0,14,30,17,17,2022-03-23 14:30:00,107.0,58.0,Unknown,909.0,0.0,58.0,-19.0,909.0,-14.0,0.0,3
1,N539EA,2022,3,25,5,2022-03-25,OH,N539EA,CLT,SBN,2019,2012.0,-7.0,2217,2209.0,-8.0,0.0,0.0,118.0,117.0,534.0,20,19,22,17,2022-03-25 20:19:00,118.0,-8.0,Unknown,2022,3,26,6,2022-03-26,OH,N539EA,CLT,CRW,1258,1251.0,-7.0,1408,1352.0,-16.0,0.0,0.0,70.0,61.0,221.0,12,58,14,8,2022-03-26 12:58:00,70.0,-16.0,Unknown,2022,3,26,6,2022-03-26,OH,N539EA,CRW,CLT,1438,1436.0,-2.0,1553,1604.0,11.0,0.0,0.0,75.0,88.0,221.0,14,38,15,53,2022-03-26 14:38:00,75.0,11.0,Unknown,881.0,30.0,11.0,-8.0,881.0,-16.0,30.0,1
