chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
0,N535EA,2022,3,28,1,2022-03-28,OH,N535EA,DCA,ORF,1344,1340.0,-4.0,1444,1433.0,-11.0,0.0,0.0,60.0,53.0,142.0,13,44,14,44,2022-03-28 13:44:00,60.0,-11.0,Unknown,2022,3,29,2,2022-03-29,OH,N535EA,DCA,ECP,1133,1122.0,-11.0,1257,1230.0,-27.0,0.0,0.0,144.0,128.0,769.0,11,33,12,57,2022-03-29 11:33:00,144.0,-27.0,Unknown,2022,3,29,2,2022-03-29,OH,N535EA,ECP,DCA,1328,1323.0,-5.0,1640,1631.0,-9.0,0.0,0.0,132.0,128.0,769.0,13,28,16,40,2022-03-29 13:28:00,132.0,-9.0,Unknown,1249.0,0.0,-9.0,-11.0,1249.0,-27.0,0.0,0
0,N574NN,2022,3,4,5,2022-03-04,OH,N574NN,BHM,CLT,0750,905.0,75.0,1030,1135.0,65.0,0.0,0.0,100.0,90.0,350.0,7,50,10,30,2022-03-04 07:50:00,100.0,65.0,Unknown,2022,3,4,5,2022-03-04,OH,N574NN,CLT,MHT,1125,1213.0,48.0,1350,1426.0,36.0,0.0,0.0,145.0,133.0,737.0,11,25,13,50,2022-03-04 11:25:00,145.0,36.0,Unknown,2022,3,4,5,2022-03-04,OH,N574NN,MHT,CLT,1420,1449.0,29.0,1657,1711.0,14.0,0.0,0.0,157.0,142.0,737.0,14,20,16,57,2022-03-04 14:20:00,157.0,14.0,Unknown,115.0,30.0,14.0,65.0,115.0,36.0,30.0,1
1,N542EA,2022,3,13,7,2022-03-13,OH,N542EA,TYS,DCA,1444,1440.0,-4.0,1621,1603.0,-18.0,0.0,0.0,97.0,83.0,437.0,14,44,16,21,2022-03-13 14:44:00,97.0,-18.0,Unknown,2022,3,13,7,2022-03-13,OH,N542EA,DCA,CAE,1722,1716.0,-6.0,1854,1843.0,-11.0,0.0,0.0,92.0,87.0,408.0,17,22,18,54,2022-03-13 17:22:00,92.0,-11.0,Unknown,2022,3,13,7,2022-03-13,OH,N542EA,CAE,DCA,1929,1925.0,-4.0,2100,2058.0,-2.0,0.0,0.0,91.0,93.0,408.0,19,29,21,0,2022-03-13 19:29:00,91.0,-2.0,Unknown,61.0,35.0,-2.0,-18.0,61.0,-11.0,35.0,0
12,N563NN,2022,3,30,3,2022-03-30,OH,N563NN,DAY,CLT,1338,1330.0,-8.0,1520,1458.0,-22.0,0.0,0.0,102.0,88.0,370.0,13,38,15,20,2022-03-30 13:38:00,102.0,-22.0,Unknown,2022,3,30,3,2022-03-30,OH,N563NN,CLT,BNA,1616,1616.0,0.0,1649,1649.0,0.0,0.0,0.0,93.0,93.0,328.0,16,16,16,49,2022-03-30 16:16:00,93.0,0.0,Unknown,2022,3,30,3,2022-03-30,OH,N563NN,BNA,CLT,1720,1718.0,-2.0,1950,1949.0,-1.0,0.0,0.0,90.0,91.0,328.0,17,20,19,50,2022-03-30 17:20:00,90.0,-1.0,Unknown,56.0,0.0,-1.0,-22.0,56.0,0.0,0.0,0
1,N552NN,2022,3,5,6,2022-03-05,OH,N552NN,CVG,PHL,0832,821.0,-11.0,1015,948.0,-27.0,0.0,0.0,103.0,87.0,507.0,8,32,10,15,2022-03-05 08:32:00,103.0,-27.0,Unknown,2022,3,6,7,2022-03-06,OH,N552NN,DTW,PHL,0600,609.0,9.0,0744,731.0,-13.0,0.0,0.0,104.0,82.0,453.0,6,0,7,44,2022-03-06 06:00:00,104.0,-13.0,Unknown,2022,3,6,7,2022-03-06,OH,N552NN,CLT,EWR,1447,1538.0,51.0,1646,1730.0,44.0,0.0,0.0,119.0,112.0,529.0,14,47,16,46,2022-03-06 14:47:00,119.0,44.0,Unknown,1185.0,423.0,44.0,-27.0,1185.0,-13.0,423.0,3
0,N529EA,2022,3,12,6,2022-03-12,OH,N529EA,DCA,PHL,1744,2047.0,183.0,1845,2148.0,183.0,0.0,0.0,61.0,61.0,119.0,17,44,18,45,2022-03-12 17:44:00,61.0,183.0,Unknown,2022,3,13,7,2022-03-13,OH,N529EA,DCA,SAV,0900,851.0,-9.0,1106,1041.0,-25.0,0.0,0.0,126.0,110.0,519.0,9,0,11,6,2022-03-13 09:00:00,126.0,-25.0,Unknown,2022,3,13,7,2022-03-13,OH,N529EA,SAV,DCA,1136,1123.0,-13.0,1319,1301.0,-18.0,0.0,0.0,103.0,98.0,519.0,11,36,13,19,2022-03-13 11:36:00,103.0,-18.0,Unknown,855.0,30.0,-18.0,183.0,855.0,-25.0,30.0,0
1,N534AE,2022,3,20,7,2022-03-20,OH,N534AE,CLE,PHL,1618,1739.0,81.0,1740,1910.0,90.0,0.0,0.0,82.0,91.0,363.0,16,18,17,40,2022-03-20 16:18:00,82.0,90.0,Unknown,2022,3,21,1,2022-03-21,OH,N534AE,PHL,MHT,1452,1503.0,11.0,1612,1614.0,2.0,0.0,0.0,80.0,71.0,289.0,14,52,16,12,2022-03-21 14:52:00,80.0,2.0,Unknown,2022,3,21,1,2022-03-21,OH,N534AE,MHT,PHL,1642,1642.0,0.0,1814,1804.0,-10.0,0.0,0.0,92.0,82.0,289.0,16,42,18,14,2022-03-21 16:42:00,92.0,-10.0,Unknown,1272.0,30.0,-10.0,90.0,1272.0,2.0,30.0,0
8,N561NN,2022,3,20,7,2022-03-20,OH,N561NN,CMH,CLT,1004,1003.0,-1.0,1143,1131.0,-12.0,0.0,0.0,99.0,88.0,347.0,10,4,11,43,2022-03-20 10:04:00,99.0,-12.0,Unknown,2022,3,20,7,2022-03-20,OH,N561NN,CLT,FAY,1820,1838.0,18.0,1924,1931.0,7.0,0.0,0.0,64.0,53.0,118.0,18,20,19,24,2022-03-20 18:20:00,64.0,7.0,Unknown,2022,3,20,7,2022-03-20,OH,N561NN,FAY,CLT,1956,2005.0,9.0,2103,2051.0,-12.0,0.0,0.0,67.0,46.0,118.0,19,56,21,3,2022-03-20 19:56:00,67.0,-12.0,Unknown,397.0,32.0,-12.0,-12.0,397.0,7.0,32.0,0
4,N560NN,2022,3,27,7,2022-03-27,OH,N560NN,CLT,CVG,0731,727.0,-4.0,0901,917.0,16.0,0.0,0.0,90.0,110.0,335.0,7,31,9,1,2022-03-27 07:31:00,90.0,16.0,Unknown,2022,3,27,7,2022-03-27,OH,N560NN,CLT,MDT,1755,1757.0,2.0,1931,1936.0,5.0,0.0,0.0,96.0,99.0,413.0,17,55,19,31,2022-03-27 17:55:00,96.0,5.0,Unknown,2022,3,27,7,2022-03-27,OH,N560NN,MDT,CLT,2001,2006.0,5.0,2141,2145.0,4.0,0.0,0.0,100.0,99.0,413.0,20,1,21,41,2022-03-27 20:01:00,100.0,4.0,Unknown,534.0,30.0,4.0,16.0,534.0,5.0,30.0,1
0,N531EG,2022,3,16,3,2022-03-16,OH,N531EG,DAY,DCA,0626,619.0,-7.0,0750,737.0,-13.0,0.0,0.0,84.0,78.0,391.0,6,26,7,50,2022-03-16 06:26:00,84.0,-13.0,Unknown,2022,3,16,3,2022-03-16,OH,N531EG,DCA,STL,0842,901.0,19.0,1024,1021.0,-3.0,0.0,0.0,162.0,140.0,719.0,8,42,10,24,2022-03-16 08:42:00,162.0,-3.0,Unknown,2022,3,16,3,2022-03-16,OH,N531EG,STL,DCA,1056,1105.0,9.0,1359,1409.0,10.0,0.0,0.0,123.0,124.0,719.0,10,56,13,59,2022-03-16 10:56:00,123.0,10.0,Unknown,52.0,0.0,10.0,-13.0,52.0,-3.0,0.0,1
6,N538EG,2022,3,20,7,2022-03-20,OH,N538EG,CRW,CLT,1438,1454.0,16.0,1553,1554.0,1.0,0.0,0.0,75.0,60.0,221.0,14,38,15,53,2022-03-20 14:38:00,75.0,1.0,Unknown,2022,3,21,1,2022-03-21,OH,N538EG,CLT,VPS,1306,1259.0,-7.0,1359,1343.0,-16.0,0.0,0.0,113.0,104.0,460.0,13,6,13,59,2022-03-21 13:06:00,113.0,-16.0,Unknown,2022,3,21,1,2022-03-21,OH,N538EG,VPS,CLT,1430,1421.0,-9.0,1717,1656.0,-21.0,0.0,0.0,107.0,95.0,460.0,14,30,17,17,2022-03-21 14:30:00,107.0,-21.0,Unknown,1273.0,0.0,-21.0,1.0,1273.0,-16.0,0.0,0
2,N608NN,2022,3,20,7,2022-03-20,OH,N608NN,MYR,CLT,1430,1455.0,25.0,1539,1600.0,21.0,0.0,0.0,69.0,65.0,157.0,14,30,15,39,2022-03-20 14:30:00,69.0,21.0,Unknown,2022,3,21,1,2022-03-21,OH,N608NN,JAX,PHL,1522,1523.0,1.0,1732,1725.0,-7.0,0.0,0.0,130.0,122.0,742.0,15,22,17,32,2022-03-21 15:22:00,130.0,-7.0,Unknown,2022,3,22,2,2022-03-22,OH,N608NN,GSP,CLT,0700,654.0,-6.0,0809,813.0,4.0,0.0,0.0,69.0,79.0,75.0,7,0,8,9,2022-03-22 07:00:00,69.0,4.0,Unknown,1423.0,808.0,4.0,21.0,1423.0,-7.0,808.0,1
5,N581NN,2022,3,4,5,2022-03-04,OH,N581NN,PHL,PVD,1335,1328.0,-7.0,1448,1427.0,-21.0,0.0,0.0,73.0,59.0,237.0,13,35,14,48,2022-03-04 13:35:00,73.0,-21.0,Unknown,2022,3,5,6,2022-03-05,OH,N581NN,CLT,SRQ,0732,728.0,-4.0,0927,913.0,-14.0,0.0,0.0,115.0,105.0,547.0,7,32,9,27,2022-03-05 07:32:00,115.0,-14.0,Unknown,2022,3,5,6,2022-03-05,OH,N581NN,SRQ,CLT,1001,948.0,-13.0,1204,1143.0,-21.0,0.0,0.0,123.0,115.0,547.0,10,1,12,4,2022-03-05 10:01:00,123.0,-21.0,Unknown,1004.0,34.0,-21.0,-21.0,1004.0,-14.0,34.0,0
2,N556NN,2022,3,19,6,2022-03-19,OH,N556NN,CLT,GSP,1654,1648.0,-6.0,1745,1750.0,5.0,0.0,0.0,51.0,62.0,75.0,16,54,17,45,2022-03-19 16:54:00,51.0,5.0,Unknown,2022,3,19,6,2022-03-19,OH,N556NN,GSP,CLT,1815,1821.0,6.0,1918,1918.0,0.0,0.0,0.0,63.0,57.0,75.0,18,15,19,18,2022-03-19 18:15:00,63.0,0.0,Unknown,2022,3,20,7,2022-03-20,OH,N556NN,CLT,BHM,0815,810.0,-5.0,0843,831.0,-12.0,0.0,0.0,88.0,81.0,350.0,8,15,8,43,2022-03-20 08:15:00,88.0,-12.0,Unknown,30.0,777.0,-12.0,5.0,30.0,0.0,777.0,0
0,N591NN,2022,3,12,6,2022-03-12,OH,N591NN,DAY,DCA,0626,932.0,186.0,0750,1106.0,196.0,0.0,0.0,84.0,94.0,391.0,6,26,7,50,2022-03-12 06:26:00,84.0,196.0,Unknown,2022,3,12,6,2022-03-12,OH,N591NN,BGR,DCA,1731,1839.0,68.0,1934,2123.0,109.0,0.0,0.0,123.0,164.0,590.0,17,31,19,34,2022-03-12 17:31:00,123.0,109.0,Unknown,2022,3,12,6,2022-03-12,OH,N591NN,DCA,MHT,2200,2211.0,11.0,2333,2328.0,-5.0,0.0,0.0,93.0,77.0,406.0,22,0,23,33,2022-03-12 22:00:00,93.0,-5.0,Unknown,581.0,146.0,-5.0,196.0,581.0,109.0,146.0,0
0,N562NN,2022,3,9,3,2022-03-09,OH,N562NN,CLT,GSP,1654,1646.0,-8.0,1745,1727.0,-18.0,0.0,0.0,51.0,41.0,75.0,16,54,17,45,2022-03-09 16:54:00,51.0,-18.0,Unknown,2022,3,9,3,2022-03-09,OH,N562NN,GSP,CLT,1815,1806.0,-9.0,1918,1911.0,-7.0,0.0,0.0,63.0,65.0,75.0,18,15,19,18,2022-03-09 18:15:00,63.0,-7.0,Unknown,2022,3,9,3,2022-03-09,OH,N562NN,CLT,BDL,2017,2012.0,-5.0,2220,2200.0,-20.0,0.0,0.0,123.0,108.0,644.0,20,17,22,20,2022-03-09 20:17:00,123.0,-20.0,Unknown,30.0,59.0,-20.0,-18.0,30.0,-7.0,59.0,0
0,N703PS,2022,3,10,4,2022-03-10,OH,N703PS,CLT,ITH,2051,2048.0,-3.0,2254,2234.0,-20.0,0.0,0.0,123.0,106.0,557.0,20,51,22,54,2022-03-10 20:51:00,123.0,-20.0,Unknown,2022,3,11,5,2022-03-11,OH,N703PS,CLT,VPS,1306,1332.0,26.0,1359,1438.0,39.0,0.0,0.0,113.0,126.0,460.0,13,6,13,59,2022-03-11 13:06:00,113.0,39.0,Unknown,2022,3,11,5,2022-03-11,OH,N703PS,VPS,CLT,1430,1505.0,35.0,1717,1735.0,18.0,0.0,0.0,107.0,90.0,460.0,14,30,17,17,2022-03-11 14:30:00,107.0,18.0,Unknown,852.0,0.0,18.0,-20.0,852.0,39.0,0.0,2
2,N506AE,2022,3,25,5,2022-03-25,OH,N506AE,SAV,DCA,1946,1942.0,-4.0,2130,2107.0,-23.0,0.0,0.0,104.0,85.0,519.0,19,46,21,30,2022-03-25 19:46:00,104.0,-23.0,Unknown,2022,3,26,6,2022-03-26,OH,N506AE,PHL,CLE,1340,1331.0,-9.0,1515,1450.0,-25.0,0.0,0.0,95.0,79.0,363.0,13,40,15,15,2022-03-26 13:40:00,95.0,-25.0,Unknown,2022,3,26,6,2022-03-26,OH,N506AE,CLE,PHL,1618,1607.0,-11.0,1740,1734.0,-6.0,0.0,0.0,82.0,87.0,363.0,16,18,17,40,2022-03-26 16:18:00,82.0,-6.0,Unknown,970.0,63.0,-6.0,-23.0,970.0,-25.0,63.0,0
1,N543EA,2022,3,26,6,2022-03-26,OH,N543EA,DCA,STL,1243,1317.0,34.0,1407,1430.0,23.0,0.0,0.0,144.0,133.0,719.0,12,43,14,7,2022-03-26 12:43:00,144.0,23.0,Unknown,2022,3,26,6,2022-03-26,OH,N543EA,STL,DCA,1445,1458.0,13.0,1749,1752.0,3.0,0.0,0.0,124.0,114.0,719.0,14,45,17,49,2022-03-26 14:45:00,124.0,3.0,Unknown,2022,3,27,7,2022-03-27,OH,N543EA,CLT,PIA,1446,1445.0,-1.0,1558,1606.0,8.0,0.0,0.0,132.0,141.0,607.0,14,46,15,58,2022-03-27 14:46:00,132.0,8.0,Unknown,0.0,1317.0,8.0,23.0,0.0,3.0,1317.0,1
3,N615NN,2022,3,4,5,2022-03-04,OH,N615NN,PNS,CLT,1237,1224.0,-13.0,1522,1509.0,-13.0,0.0,0.0,105.0,105.0,488.0,12,37,15,22,2022-03-04 12:37:00,105.0,-13.0,Unknown,2022,3,5,6,2022-03-05,OH,N615NN,OMA,CLT,0603,550.0,-13.0,0946,928.0,-18.0,0.0,0.0,163.0,158.0,913.0,6,3,9,46,2022-03-05 06:03:00,163.0,-18.0,Unknown,2022,3,5,6,2022-03-05,OH,N615NN,CLT,ROC,2046,2040.0,-6.0,2249,2241.0,-8.0,0.0,0.0,123.0,121.0,573.0,20,46,22,49,2022-03-05 20:46:00,123.0,-8.0,Unknown,941.0,720.0,-8.0,-13.0,941.0,-18.0,720.0,0
1,N593NN,2022,3,5,6,2022-03-05,OH,N593NN,DCA,ORF,1344,1345.0,1.0,1444,1432.0,-12.0,0.0,0.0,60.0,47.0,142.0,13,44,14,44,2022-03-05 13:44:00,60.0,-12.0,Unknown,2022,3,5,6,2022-03-05,OH,N593NN,DCA,DAY,1753,1754.0,1.0,1926,1920.0,-6.0,0.0,0.0,93.0,86.0,391.0,17,53,19,26,2022-03-05 17:53:00,93.0,-6.0,Unknown,2022,3,6,7,2022-03-06,OH,N593NN,DAY,PHL,0710,709.0,-1.0,0846,833.0,-13.0,0.0,0.0,96.0,84.0,477.0,7,10,8,46,2022-03-06 07:10:00,96.0,-13.0,Unknown,189.0,704.0,-13.0,-12.0,189.0,-6.0,704.0,0
